video_id,user_id,publishedAt,comment_text,likeCount,category,sentiment,score
niNfbN17Zy4,UCIM87oJZ6T54pDC_oz5o8lg,2025-04-06T14:14:08Z,When I was teenager..the song so be populer make me remember the impression elapse time...,2,People & Blogs,Neutral,0.7906691431999207
niNfbN17Zy4,UCjkotURwca9M15vQd1DFkvg,2025-04-04T03:21:02Z,Sountract for all season 👌👍🙏💯%,4,People & Blogs,Positive,0.8362685441970825
niNfbN17Zy4,UC72kF8tUDKfj-fU5Lm4cghA,2025-04-02T20:50:43Z,Perfect for this time ❤ Anytime!❤️,1,People & Blogs,Positive,0.9872764945030212
niNfbN17Zy4,UClrXcb2ZkK4AsPgps7lKrLg,2025-04-02T15:10:46Z,"Terrible lead song, little known and whiney",1,People & Blogs,Negative,0.9753681421279907
niNfbN17Zy4,UChZ02mqeb6ZGAlonI2msvFQ,2025-03-31T02:34:36Z,Love this!,1,People & Blogs,Positive,0.9788106679916382
niNfbN17Zy4,UCvXBoHEXgSqAlbl7oXEQeuA,2025-03-30T02:22:48Z,Booo! Not the original songs.,1,People & Blogs,Negative,0.7115403413772583
niNfbN17Zy4,UCYPkQ-rlQUF8ZQhoHHRMc1A,2025-03-29T20:51:33Z,When human beings reach ‘ Beegees’ 😊 and beyond stage there is hardly any human left with egoes so massive that it doesn’t understand the foolishness of it all and that everything calms down in mature understanding and letting go of what was festering with new thinking and wanting peace only a fact for most Bazurgs,6,People & Blogs,Neutral,0.5481999516487122
niNfbN17Zy4,UCutO8FwhL2ZiQSm6pPDK4SA,2025-03-29T14:13:00Z,March 2025 here    fabulous  music,2,People & Blogs,Positive,0.9171309471130371
niNfbN17Zy4,UC-IPQlbMhGUzz9XWhkPZqCA,2025-03-28T12:06:05Z,I love the music,3,People & Blogs,Positive,0.986040472984314
niNfbN17Zy4,UC_gZ-HDZbjOAA7YNw9x_x1g,2025-03-28T09:58:58Z,❤LoVed All The SONGs❤,1,People & Blogs,Positive,0.7987462282180786
niNfbN17Zy4,UCBNV83ltLP2vBjFemhlgpYA,2025-03-25T13:36:06Z,way too many commercials,1,People & Blogs,Negative,0.8052330613136292
niNfbN17Zy4,UCgmXPXV6lrOccADyLcsUj1Q,2025-03-25T09:06:41Z,Oriental fighting in movies back then I saw,1,People & Blogs,Neutral,0.867100715637207
niNfbN17Zy4,UC7Whip250a_C-xmmCGpKigg,2025-03-25T08:29:25Z,Love 70's to 90's music,1,People & Blogs,Positive,0.941510796546936
niNfbN17Zy4,UCTSjoIPx0B40sKHaVcb_7rg,2025-03-25T01:44:50Z,WTF is this,1,People & Blogs,Negative,0.7159045338630676
niNfbN17Zy4,UCisw7MhlF3jQ2Hu-jiW19ZQ,2025-03-24T23:54:36Z,"This is all but gone now,,,nothing like this anymore!",5,People & Blogs,Negative,0.6497004628181458
niNfbN17Zy4,UCRfruxP1is2cjsmv53TAHag,2025-03-23T15:36:37Z,What about March 2025! Just me?,1,People & Blogs,Neutral,0.8423296809196472
niNfbN17Zy4,UC49_fY3v1NN4BZ0t271NG3g,2025-03-23T14:25:01Z,"I,m from Indonesia with love",2,People & Blogs,Positive,0.8856971859931946
niNfbN17Zy4,UCnYzTQYGIbtlTq2sewURYpA,2025-03-23T05:31:49Z,It brings me to my teenage years boy what I would do to turn back 🎉❤missing you but never ever regret that you and I  had a great love of all. Our son ❤🎉😂,12,People & Blogs,Positive,0.9127210378646851
niNfbN17Zy4,UCDGnNY31NQc2IZNhDx1q2gA,2025-03-20T04:31:17Z,Old School Classics always the best !!! 💕🫰🥰😘😉,1,People & Blogs,Positive,0.9860120415687561
niNfbN17Zy4,UCSt1vXfOj_hxi4TTFhHhchg,2025-03-20T01:54:15Z,Old songs are still the best. LYRICS are so clear & meaningful. Si relaxing.,2,People & Blogs,Positive,0.9743508100509644
niNfbN17Zy4,UCGbdaToyX_yyHcFUBNl9DwQ,2025-03-19T15:40:50Z,"March 2025, I’m here! ❤",20,People & Blogs,Positive,0.9360728859901428
niNfbN17Zy4,UC1Poh2mKZbhI3NwMs6vkguA,2025-03-18T13:52:23Z,I absolutely love the song thank you,1,People & Blogs,Positive,0.9912398457527161
niNfbN17Zy4,UC2kwADO_Bi8Il14aRkweUPQ,2025-03-18T05:52:54Z,❤❤❤ lovr the song nice,1,People & Blogs,Positive,0.9902751445770264
niNfbN17Zy4,UCi0pIhwnIG5tG3ifYKcWJ7w,2025-03-18T04:23:30Z,Beautiful relaxing nostalgic  feel good vibes March 18 2025,4,People & Blogs,Positive,0.9747042655944824
niNfbN17Zy4,UCivkCT_ZVOYtF-CmNd5vd4g,2025-03-17T12:31:15Z,nice very relaxing,1,People & Blogs,Positive,0.9653351306915283
niNfbN17Zy4,UCdUhbWHloenCJ9xT6tZ-Tzg,2025-03-17T02:09:14Z,Saying goodbye to my best friend,1,People & Blogs,Neutral,0.5679981708526611
niNfbN17Zy4,UCY8S9DtgmXO7iCFVepO5jVg,2025-03-16T13:28:10Z,"Looking at all comments and they all spot on,what's happened to the new generation 😢😢",5,People & Blogs,Negative,0.48434728384017944
niNfbN17Zy4,UCnT75clli0hvr1FG2FyByNQ,2025-03-14T18:34:09Z,All time favourite lovesongs. Feeling young again. ❤❤,3,People & Blogs,Positive,0.9831594228744507
niNfbN17Zy4,UCJI7AWkqloeQb1UX_kHZhSA,2025-03-14T13:35:30Z,Muito top!🇧🇷👏👏👏👏👏,1,People & Blogs,Positive,0.7266550064086914
niNfbN17Zy4,UC2eUkgeTbDhwLQcJO-S6TlQ,2025-03-14T01:26:28Z,"Legendary songs, listening to them brings back a whole sky of memories!",11,People & Blogs,Positive,0.960534393787384
niNfbN17Zy4,UCSr9fz1r3GCBqJ13hzIa1DQ,2025-03-13T18:10:51Z,"This track really hits the spot! The beat is so infectious, and the lyrics speak to my soul. Definitely adding this to my playlist!",4,People & Blogs,Positive,0.9879099130630493
niNfbN17Zy4,UCSW59WL_2Ghu56uPRa_BYMw,2025-03-13T17:59:59Z,The lyrics of this song really speak to me.,2,People & Blogs,Positive,0.8565009236335754
niNfbN17Zy4,UCDEg7Zz9SgGLA3rAv_sKbvw,2025-03-13T17:34:36Z,The melody is so soothing and relaxing.,1,People & Blogs,Positive,0.9717690944671631
niNfbN17Zy4,UC9fI5LV7eQsL2TbzuULq0Gw,2025-03-12T00:31:32Z,Brings back memories of a simpler and more beautiful time ..,19,People & Blogs,Positive,0.9396461248397827
niNfbN17Zy4,UCGLhTaIsEZIHKJ23lUmDaYQ,2025-03-03T22:59:15Z,2025 march❤,1,People & Blogs,Positive,0.7993494868278503
niNfbN17Zy4,UCEhXLvTwCHBs5cfqQtXQXFQ,2025-03-03T20:48:48Z,Incredible--- want to re-live this era ❤,12,People & Blogs,Positive,0.972504198551178
niNfbN17Zy4,UCxnpeCQ6TTMT2ySEDZkQHwg,2025-03-02T00:29:29Z,This stinks because ads pop up in the middle of a song at least once maybe twice! I turned it off I'll find something else to listen to.,2,People & Blogs,Negative,0.9647116661071777
niNfbN17Zy4,UCTLzu6My6hck8hQYRBY3X7Q,2025-03-01T18:18:41Z,"The music is the best in the world I loved,",5,People & Blogs,Positive,0.9878943562507629
niNfbN17Zy4,UCZw171pk2EqRKMQI7WrVmOg,2025-03-01T11:46:17Z,wonderful songs-timeless music-super-🙂🙂🙂🙂🙂🙂🙂🙂🙂🙂💜💜💜💜💜💜💞💞💞💞💞🙂🙂🙂🙂🙂,13,People & Blogs,Positive,0.9579214453697205
niNfbN17Zy4,UCd32kaLf4PwGsVd4hTKiN_w,2025-02-28T22:31:03Z,It’s me here,2,People & Blogs,Neutral,0.7003220915794373
niNfbN17Zy4,UCAEIQWHpKPH4zM-ZXsjuneg,2025-02-27T00:28:44Z,Miss ko ang folk rock and country musics.,1,People & Blogs,Neutral,0.8814451694488525
niNfbN17Zy4,UCR7p9PPyjq1MoAxmvtGsI8g,2025-02-24T08:11:47Z,I love this song,1,People & Blogs,Positive,0.9887672066688538
niNfbN17Zy4,UCJWPwMfnpqYtLhztHGkck1w,2025-02-23T13:50:57Z,"Love this in 2025! Remind me of old days producing songs, started again recently, love it❤🎉🎉🎉❤",9,People & Blogs,Positive,0.9931294322013855
niNfbN17Zy4,UCENKHWv2XABosfJIS23LatA,2025-02-22T23:45:50Z,Love this ❤playlist!,4,People & Blogs,Positive,0.9885396361351013
niNfbN17Zy4,UC5JTa8YBnLdWXW0oDxRZ6QA,2025-02-22T10:29:31Z,Love 70's to 90's music,13,People & Blogs,Positive,0.941510796546936
niNfbN17Zy4,UC9saT0azEWxy24tIObCLehQ,2025-02-22T06:56:35Z,Nice song's  i love it!  i ' m a music lover❤❤❤❤,5,People & Blogs,Positive,0.9922772645950317
niNfbN17Zy4,UCRr2EmRZOtiLxvBY72_5tDQ,2025-02-17T18:50:26Z,"Salamat ng marami. Second to original, I enjoyed listening while doing household chores…..pinay in USA",5,People & Blogs,Positive,0.955121636390686
niNfbN17Zy4,UCvZxTfnP6G2834b4AVKOK2g,2025-02-13T11:52:30Z,Good combination love it thanks,5,People & Blogs,Positive,0.9867674708366394
niNfbN17Zy4,UCOTznJIhxbJfD7wUEez-jZg,2025-02-12T15:40:50Z,Anyone February 2025??.😢😢,93,People & Blogs,Negative,0.8673142790794373
niNfbN17Zy4,UC4TYjgwXg4251F8-xRSh_dQ,2025-01-31T15:01:22Z,Love this TAKES me Back,11,People & Blogs,Positive,0.956937313079834
niNfbN17Zy4,UCp6d1HwqwLdt6jd36-ixhrw,2024-12-20T00:42:14Z,Top Soft Rock Songs 70s 80s 90s 📀 Best Soft Rock Full Album 💝 Soft Rock Hits 70s 80s 90s,21,People & Blogs,Positive,0.6494366526603699
niNfbN17Zy4,UCPfqRvWeeAOY-c5bgp68f6A,2024-12-19T21:11:35Z,Saludos Rock Everywhere,11,People & Blogs,Neutral,0.8222517967224121
U0ZoqmyGJo8,UCSol1wHAyI_9_M7uLhJF-5w,2025-04-20T18:51:08Z,Cool❤,0,Music,Positive,0.9416862726211548
U0ZoqmyGJo8,UCVol4e1DAm3PRAFSKFfbv4A,2025-04-20T14:06:39Z,Very touching songs,0,Music,Positive,0.9021235704421997
U0ZoqmyGJo8,UC3_4NFWX3Rprr5pMLxbW_bg,2025-04-20T11:27:10Z,"It's already April 20, 2025😊",0,Music,Positive,0.9161559343338013
U0ZoqmyGJo8,UC6mEDiALZ-bldaX5C65FCVA,2025-04-20T10:26:39Z,I love this,1,Music,Positive,0.9805876612663269
U0ZoqmyGJo8,UCOxhEjOZ1FbmeK4_poJgBAQ,2025-04-20T10:07:23Z,I love the first song  ❤❤,0,Music,Positive,0.9887748956680298
U0ZoqmyGJo8,UC-TlMe5puIHq6lkDAeVLwCw,2025-04-20T09:02:00Z,First was very good I love it❤,0,Music,Positive,0.9927928447723389
U0ZoqmyGJo8,UCmGXcG8Zi-_tei_XKd5sJZg,2025-04-20T08:22:47Z,If only people actually responded to me,0,Music,Neutral,0.6094404458999634
U0ZoqmyGJo8,UCG0oTz2FjwBexIihVngMO8Q,2025-04-20T05:47:53Z,Friends I need white blonde sexy girl 😊,0,Music,Positive,0.7690052390098572
U0ZoqmyGJo8,UCTcTRNyCKo-mEO7pozkLdsQ,2025-04-20T05:42:19Z,Hi...any one here 20 april😅,0,Music,Neutral,0.6142799258232117
U0ZoqmyGJo8,UC8Az8ijWYcA_vsSeKZgSbyA,2025-04-19T21:02:45Z,Anyone in April of 2025 ,0,Music,Neutral,0.8628304600715637
U0ZoqmyGJo8,UC5SEm6jdtSgoXxLUsFmGbGA,2025-04-19T18:56:37Z,Ir is the Perfect Music❤❤❤,0,Music,Positive,0.9655922651290894
U0ZoqmyGJo8,UCGlwT_W9WAM4YFsgI1x-9UA,2025-04-19T18:26:34Z,cool,0,Music,Positive,0.7715884447097778
U0ZoqmyGJo8,UCnQgwjING_vAzEQdsGaa_WA,2025-04-19T18:02:36Z,I love your music so cool❤,0,Music,Positive,0.9924077987670898
U0ZoqmyGJo8,UCmR7YNZzwglEobX8Ms9SRCg,2025-04-19T17:37:25Z,April 19 2025 here,0,Music,Neutral,0.9099255204200745
U0ZoqmyGJo8,UCQxsWt-EduycTCuo2RoexZQ,2025-04-19T15:27:31Z,Purrrrrrrrrrrrrfect Playlist❤,1,Music,Positive,0.9550948739051819
U0ZoqmyGJo8,UCSeKdjum3SFu6sszwT_r13w,2025-04-19T15:09:58Z,Good music! And I'm here in 2025!,0,Music,Positive,0.9795154929161072
U0ZoqmyGJo8,UCU5ChHVegJAvahnW1VAWvuA,2025-04-19T10:51:08Z,But it's my 2021!,0,Music,Positive,0.6350953578948975
U0ZoqmyGJo8,UCfZLX1i47-JwW-r-dbfC-yA,2025-04-19T10:30:41Z,"Anyone still here in 2035? ... If not, we all understand",0,Music,Neutral,0.771643340587616
U0ZoqmyGJo8,UCUsmV0_Sx_UCj8lKH02MIHw,2025-04-19T08:09:00Z,"Everyone who reads this, we don't know each other and probably never will but I wish you all the best in life and all the luck in the world",0,Music,Positive,0.8791213035583496
U0ZoqmyGJo8,UCUsmV0_Sx_UCj8lKH02MIHw,2025-04-19T07:18:01Z,"Everyone who reads this, we don't know each other and probably never will but I wish you all the best in life and all the luck in the world",0,Music,Positive,0.8791213035583496
U0ZoqmyGJo8,UCV8EDuQTMWofQ7ZNhg3_KZg,2025-04-19T02:11:29Z,This is what real music sounds like.,0,Music,Positive,0.7024036049842834
U0ZoqmyGJo8,UCsv3x2VJmVvNb0QA_2CIy2w,2025-04-18T15:57:57Z,Fans are you here❤❤,1,Music,Positive,0.9199273586273193
U0ZoqmyGJo8,UC7pmt-C6oSD8DGC9zZsq1ew,2025-04-18T12:02:53Z,Anyone here in april 18 2025 😂😂😅,0,Music,Neutral,0.6101430654525757
U0ZoqmyGJo8,UCxNqJbwuHB64JnmzvlvLZdg,2025-04-18T08:01:54Z,"I can't stop listening to this album, it's amazing!",0,Music,Positive,0.9903608560562134
U0ZoqmyGJo8,UC3Gv7xxwYMsJjjkVj-DJxBQ,2025-04-18T06:13:59Z,The melody is so soothing and relaxing.,0,Music,Positive,0.9717690944671631
U0ZoqmyGJo8,UCI5YtswI6I5CTr3wgDf7McA,2025-04-18T05:39:40Z,This artist always knows how to deliver great music.,0,Music,Positive,0.9546516537666321
U0ZoqmyGJo8,UCUOHk3rvAKUDXiZKT2ZQjHw,2025-04-18T05:19:01Z,This tune brings back so many memories.,0,Music,Positive,0.920546293258667
U0ZoqmyGJo8,UCr4it0Gj7zXeAGnRh2LKtVg,2025-04-18T05:16:05Z,I love how this track makes me feel.,0,Music,Positive,0.9850850701332092
U0ZoqmyGJo8,UCO3SJEzQnfI7faIRitP9OfQ,2025-04-18T04:47:10Z,Usually I see you listen to AC vibes.       that is good,0,Music,Positive,0.9616386890411377
U0ZoqmyGJo8,UCO3SJEzQnfI7faIRitP9OfQ,2025-04-18T04:40:32Z,I love this playlist LOL 🤩,0,Music,Positive,0.9879240989685059
U0ZoqmyGJo8,UCO3SJEzQnfI7faIRitP9OfQ,2025-04-18T04:40:00Z,Arms around me arms around me yes 10:35 baby I can feel your arms around me,0,Music,Positive,0.8360040783882141
U0ZoqmyGJo8,UCur6FIg_Z4aLrqlisenupVQ,2025-04-18T02:43:08Z,❤ all songs music fantastic nice voice all music cian....❤❤❤. thanks,0,Music,Positive,0.9782161116600037
U0ZoqmyGJo8,UCpng6wugsbHrIf2Nypb4Www,2025-04-17T22:39:07Z,2088 songs?👇comments please? Thank you 😊,1,Music,Positive,0.9057120680809021
